id,item_id,dept_id,cat_id,store_id,state_id,d,sales,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,snap_CA,snap_TX,snap_WI,sell_price,day_of_week,day_of_month,week_of_year,quarter,is_weekend,is_month_start,is_month_end,days_to_month_end,has_event,is_sporting_event,is_national_event,is_religious_event,is_cultural_event,is_snap_day,lag_1,lag_2,lag_3,lag_7,lag_14,lag_21,lag_28,rolling_mean_7,rolling_std_7,rolling_mean_14,rolling_std_14,rolling_mean_28,rolling_std_28,rolling_max_7,rolling_min_7,price_mean,price_relative,price_change,item_encoded,store_encoded,dept_encoded,cat_encoded,pred_low,pred_mid,pred_high,in_interval
FOODS_3_030_CA_1_validation,FOODS_3_030,FOODS_3,FOODS,CA_1,CA,d_1896,8,2016-04-07,11610,Thursday,6,4,2016,,,1,1,0,1.48,3,7,14,2,0,0,0,23,0,0,0,0,0,1,6.0,14.0,12.0,7.0,17.0,7.0,12.0,11.714285714285714,5.677860093212514,11.5,5.229355012442151,9.928571428571429,4.7681704809550425,23.0,6.0,1.3182645060115004,1.122688195920439,0.0,0,0,0,0,3.3286985243742016,8.220583048384423,15.400396905944724,True
FOODS_3_030_CA_1_validation,FOODS_3_030,FOODS_3,FOODS,CA_1,CA,d_1897,4,2016-04-08,11610,Friday,7,4,2016,,,1,0,1,1.48,4,8,14,2,0,0,0,22,0,0,0,0,0,1,8.0,6.0,14.0,10.0,13.0,3.0,8.0,11.857142857142858,5.550632739564363,10.857142857142858,5.051384316846573,9.785714285714286,4.763729808996624,23.0,6.0,1.3182645060115004,1.122688195920439,0.0,0,0,0,0,4.323440670661783,9.627257029297132,17.945205046707695,False
FOODS_3_030_CA_1_validation,FOODS_3_030,FOODS_3,FOODS,CA_1,CA,d_1898,18,2016-04-09,11611,Saturday,1,4,2016,,,1,1,1,1.48,5,9,14,2,1,0,0,21,0,0,0,0,0,1,4.0,8.0,6.0,23.0,15.0,12.0,14.0,11.0,6.298147875897061,10.214285714285714,5.323078511084054,9.642857142857142,4.877873593447469,23.0,4.0,1.3182645060115004,1.122688195920439,0.0,0,0,0,0,5.639631527528286,12.752053911020006,20.46286799016338,True
FOODS_3_030_CA_1_validation,FOODS_3_030,FOODS_3,FOODS,CA_1,CA,d_1899,6,2016-04-10,11611,Sunday,2,4,2016,,,1,0,0,1.48,6,10,14,2,1,0,0,20,0,0,0,0,0,1,18.0,4.0,8.0,10.0,15.0,12.0,14.0,10.285714285714286,4.820590756130958,10.428571428571429,5.58451548362194,9.785714285714286,5.065183575753792,18.0,4.0,1.3182645060115004,1.122688195920439,0.0,0,0,0,0,6.7925563695591755,11.475287958024497,20.18365618220556,False
FOODS_3_030_CA_1_validation,FOODS_3_030,FOODS_3,FOODS,CA_1,CA,d_1900,0,2016-04-11,11611,Monday,3,4,2016,,,0,1,1,1.48,0,11,15,2,0,0,0,19,0,0,0,0,0,0,6.0,18.0,4.0,12.0,3.0,9.0,7.0,9.714285714285714,5.089672082242815,9.785714285714286,5.535599077142161,9.5,5.044248650140651,18.0,4.0,1.3182645060115004,1.122688195920439,0.0,0,0,0,0,2.8444673574344557,6.24909399876201,13.05119012933986,False
FOODS_3_030_CA_1_validation,FOODS_3_030,FOODS_3,FOODS,CA_1,CA,d_1901,9,2016-04-12,11611,Tuesday,4,4,2016,,,0,1,1,1.48,1,12,15,2,0,0,0,18,0,0,0,0,0,0,0.0,6.0,18.0,14.0,10.0,5.0,4.0,8.0,6.110100926607791,9.571428571428571,5.866650016626389,9.25,5.337671846483455,18.0,0.0,1.3182645060115004,1.122688195920439,0.0,0,0,0,0,0.0,2.3196746769456094,10.469803123770095,True
FOODS_3_030_CA_1_validation,FOODS_3_030,FOODS_3,FOODS,CA_1,CA,d_1902,6,2016-04-13,11611,Wednesday,5,4,2016,,,0,1,0,1.48,2,13,15,2,0,0,0,17,0,0,0,0,0,0,9.0,0.0,6.0,6.0,6.0,5.0,5.0,7.285714285714286,5.559205150447496,9.5,5.867118280985728,9.428571428571429,5.238239536252116,18.0,0.0,1.3182645060115004,1.122688195920439,0.0,0,0,0,0,2.6190750130760962,5.737436563248297,11.983974978934203,True
FOODS_3_030_CA_1_validation,FOODS_3_030,FOODS_3,FOODS,CA_1,CA,d_1903,7,2016-04-14,11611,Thursday,6,4,2016,,,0,0,1,1.48,3,14,15,2,0,0,0,16,0,0,0,0,0,0,6.0,9.0,0.0,8.0,7.0,17.0,7.0,7.285714285714286,5.559205150447496,9.5,5.867118280985728,9.464285714285714,5.210261547832963,18.0,0.0,1.3182645060115004,1.122688195920439,0.0,0,0,0,0,2.753129818429623,6.223081132228933,12.220105896052793,True
FOODS_3_030_CA_1_validation,FOODS_3_030,FOODS_3,FOODS,CA_1,CA,d_1904,6,2016-04-15,11611,Friday,7,4,2016,,,0,1,1,1.48,4,15,15,2,0,0,0,15,0,0,0,0,0,0,7.0,6.0,9.0,4.0,10.0,13.0,3.0,7.142857142857143,5.550632739564371,9.5,5.867118280985728,9.464285714285714,5.210261547832963,18.0,0.0,1.3182645060115004,1.122688195920439,0.0,0,0,0,0,3.440204001407492,7.962712420797999,13.442681304164244,True
FOODS_3_030_CA_1_validation,FOODS_3_030,FOODS_3,FOODS,CA_1,CA,d_1905,8,2016-04-16,11612,Saturday,1,4,2016,,,0,0,0,1.48,5,16,15,2,1,0,0,14,0,0,0,0,0,0,6.0,7.0,6.0,18.0,23.0,15.0,12.0,7.428571428571429,5.411627692821666,9.214285714285714,5.93786508420676,9.571428571428571,5.102131518468274,18.0,0.0,1.3182645060115004,1.122688195920439,0.0,0,0,0,0,5.7705632305996755,12.728088358226705,18.981874461297867,True
FOODS_3_030_CA_1_validation,FOODS_3_030,FOODS_3,FOODS,CA_1,CA,d_1906,16,2016-04-17,11612,Sunday,2,4,2016,,,0,0,0,1.48,6,17,15,2,1,0,0,13,0,0,0,0,0,0,8.0,6.0,7.0,6.0,10.0,15.0,12.0,6.0,2.886751345948144,8.142857142857142,4.41774642962716,9.428571428571429,5.087592543000985,9.0,0.0,1.3182645060115004,1.122688195920439,0.0,0,0,0,0,4.2051449021282705,9.92743558225964,15.694575672103547,False
FOODS_3_030_CA_1_validation,FOODS_3_030,FOODS_3,FOODS,CA_1,CA,d_1907,6,2016-04-18,11612,Monday,3,4,2016,,,0,0,0,1.48,0,18,16,2,0,0,0,12,0,0,0,0,0,0,16.0,8.0,6.0,0.0,12.0,3.0,9.0,7.428571428571429,4.755948656056716,8.571428571428571,4.878749614624407,9.571428571428571,5.216984877966636,16.0,0.0,1.3182645060115004,1.122688195920439,0.0,0,0,0,0,2.577696092218347,6.332602783546472,13.855305030044587,True
FOODS_3_030_CA_1_validation,FOODS_3_030,FOODS_3,FOODS,CA_1,CA,d_1908,3,2016-04-19,11612,Tuesday,4,4,2016,,,0,0,0,1.48,1,19,16,2,0,0,0,11,0,0,0,0,0,0,6.0,16.0,8.0,9.0,14.0,10.0,5.0,8.285714285714286,3.592319850008062,8.142857142857142,4.817550332771958,9.464285714285714,5.259785538911759,16.0,6.0,1.3182645060115004,1.122688195920439,0.0,0,0,0,0,2.9304283561650344,5.954424798014922,12.249803210123929,True
FOODS_3_030_CA_1_validation,FOODS_3_030,FOODS_3,FOODS,CA_1,CA,d_1909,7,2016-04-20,11612,Wednesday,5,4,2016,,,0,0,0,1.48,2,20,16,2,0,0,0,10,0,0,0,0,0,0,3.0,6.0,16.0,6.0,6.0,6.0,5.0,7.428571428571429,4.076646614442767,7.357142857142857,4.683968449889521,9.392857142857142,5.335688963908791,16.0,3.0,1.3182645060115004,1.122688195920439,0.0,0,0,0,0,2.212576771385335,5.381630350137247,10.92083273505959,True
FOODS_3_030_CA_1_validation,FOODS_3_030,FOODS_3,FOODS,CA_1,CA,d_1910,11,2016-04-21,11612,Thursday,6,4,2016,,,0,0,0,1.48,3,21,16,2,0,0,0,9,0,0,0,0,0,0,7.0,3.0,6.0,7.0,8.0,7.0,17.0,7.571428571428571,4.035556254807302,7.428571428571429,4.669282364796308,9.464285714285714,5.2878767205412,16.0,3.0,1.3182645060115004,1.122688195920439,0.0,0,0,0,0,3.016996176864825,6.239065810925108,12.418470894423457,True
FOODS_3_030_CA_1_validation,FOODS_3_030,FOODS_3,FOODS,CA_1,CA,d_1911,8,2016-04-22,11612,Friday,7,4,2016,,,0,0,0,1.48,4,22,16,2,0,0,0,8,0,0,0,0,0,0,11.0,7.0,3.0,6.0,4.0,10.0,13.0,8.142857142857142,4.220133150686581,7.642857142857143,4.76537419399476,9.25,5.089022317513405,16.0,3.0,1.3182645060115004,1.122688195920439,0.0,0,0,0,0,4.040064272509952,7.765462143794079,14.850909110810496,True
FOODS_3_030_CA_1_validation,FOODS_3_030,FOODS_3,FOODS,CA_1,CA,d_1912,9,2016-04-23,11613,Saturday,1,4,2016,,,0,0,0,1.48,5,23,16,2,1,0,0,7,0,0,0,0,0,0,8.0,11.0,7.0,8.0,18.0,23.0,15.0,8.428571428571429,4.117326918327106,7.928571428571429,4.648643900094963,9.071428571428571,5.040051230108458,16.0,3.0,1.3182645060115004,1.122688195920439,0.0,0,0,0,0,6.420405100200089,12.433619449909187,18.175348423223497,True
FOODS_3_030_CA_1_validation,FOODS_3_030,FOODS_3,FOODS,CA_1,CA,d_1913,4,2016-04-24,11613,Sunday,2,4,2016,,,0,0,0,1.48,6,24,16,2,1,0,0,6,0,0,0,0,0,0,9.0,8.0,11.0,16.0,6.0,10.0,15.0,8.571428571428571,4.117326918327106,7.285714285714286,3.66749907301276,8.857142857142858,4.904376622253988,16.0,3.0,1.3182645060115004,1.122688195920439,0.0,0,0,0,0,5.650609303241441,10.088627304799743,17.84895138034989,False
FOODS_3_064_CA_1_validation,FOODS_3_064,FOODS_3,FOODS,CA_1,CA,d_1886,17,2016-03-28,11609,Monday,3,3,2016,,,0,0,0,1.18,0,28,13,1,0,0,0,3,0,0,0,0,0,0,21.0,34.0,31.0,19.0,16.0,20.0,25.0,22.857142857142858,7.425823667638274,23.142857142857142,6.677829482204934,24.107142857142858,6.870976456102679,34.0,13.0,1.1578985886042863,1.0190875190739752,0.0,1,0,0,0,10.317332911640673,16.594097995474122,26.954746896825142,True
FOODS_3_064_CA_1_validation,FOODS_3_064,FOODS_3,FOODS,CA_1,CA,d_1887,14,2016-03-29,11609,Tuesday,4,3,2016,,,0,0,0,1.18,1,29,13,1,0,0,0,2,0,0,0,0,0,0,17.0,21.0,34.0,24.0,22.0,20.0,35.0,22.571428571428573,7.634508123364198,23.214285714285715,6.600449535140231,23.821428571428573,6.997637545409961,34.0,13.0,1.1578985886042863,1.0190875190739752,0.0,1,0,0,0,9.861697587688555,17.236824411905403,27.07455242115094,True
FOODS_3_064_CA_1_validation,FOODS_3_064,FOODS_3,FOODS,CA_1,CA,d_1888,17,2016-03-30,11609,Wednesday,5,3,2016,,,0,0,0,1.18,2,30,13,1,0,0,0,1,0,0,0,0,0,0,14.0,17.0,21.0,13.0,22.0,17.0,23.0,21.142857142857142,8.234653836654193,22.642857142857142,7.044988866695736,23.071428571428573,6.879537944371146,34.0,13.0,1.1578985886042863,1.0190875190739752,0.0,1,0,0,0,8.671726192659518,17.475548125877378,25.686920404277213,True
FOODS_3_064_CA_1_validation,FOODS_3_064,FOODS_3,FOODS,CA_1,CA,d_1889,8,2016-03-31,11609,Thursday,6,3,2016,,,0,0,0,1.18,3,31,13,1,0,0,1,0,0,0,0,0,0,0,17.0,14.0,17.0,18.0,15.0,18.0,15.0,21.714285714285715,7.696628822938973,22.285714285714285,7.20500436586173,22.857142857142858,6.974632796463389,34.0,14.0,1.1578985886042863,1.0190875190739752,0.0,1,0,0,0,9.964406711066276,17.250285695947046,26.32119270786998,False
FOODS_3_064_CA_1_validation,FOODS_3_064,FOODS_3,FOODS,CA_1,CA,d_1890,31,2016-04-01,11609,Friday,7,4,2016,,,1,1,0,1.18,4,1,13,2,0,1,0,29,0,0,0,0,0,1,8.0,17.0,14.0,31.0,30.0,22.0,34.0,20.285714285714285,9.26848217912522,21.785714285714285,7.9535049983161725,22.607142857142858,7.380350717925053,34.0,8.0,1.1578985886042863,1.0190875190739752,0.0,1,0,0,0,9.221818944790174,20.032023090241815,31.792905811524445,True
FOODS_3_064_CA_1_validation,FOODS_3_064,FOODS_3,FOODS,CA_1,CA,d_1891,42,2016-04-02,11610,Saturday,1,4,2016,,,1,0,1,1.18,5,2,13,2,1,0,0,28,0,0,0,0,0,1,31.0,8.0,17.0,34.0,29.0,34.0,24.0,20.285714285714285,9.26848217912522,21.857142857142858,8.037002338770668,22.5,7.229056595383618,34.0,8.0,1.1578985886042863,1.0190875190739752,0.0,1,0,0,0,18.094226857974476,28.370680628824534,40.449692151646715,False
FOODS_3_064_CA_1_validation,FOODS_3_064,FOODS_3,FOODS,CA_1,CA,d_1892,24,2016-04-03,11610,Sunday,2,4,2016,,,1,1,1,1.18,6,3,13,2,1,0,0,27,0,0,0,0,0,1,42.0,31.0,8.0,21.0,30.0,28.0,36.0,21.428571428571427,11.472534489773713,22.785714285714285,9.536799748896284,23.142857142857142,8.113611269384789,42.0,8.0,1.1578985886042863,1.0190875190739752,0.0,1,0,0,0,17.944811723687124,31.224999034659824,42.07405180359529,True
FOODS_3_064_CA_1_validation,FOODS_3_064,FOODS_3,FOODS,CA_1,CA,d_1893,23,2016-04-04,11610,Monday,3,4,2016,,,1,0,0,1.18,0,4,14,2,0,0,0,26,0,0,0,0,0,1,24.0,42.0,31.0,17.0,19.0,16.0,20.0,21.857142857142858,11.509830167130623,22.357142857142858,9.3200127340383,22.714285714285715,7.7165389615405715,42.0,8.0,1.1578985886042863,1.0190875190739752,0.0,1,0,0,0,9.77012494352746,18.527191953817592,29.69984118575876,True
FOODS_3_064_CA_1_validation,FOODS_3_064,FOODS_3,FOODS,CA_1,CA,d_1894,22,2016-04-05,11610,Tuesday,4,4,2016,,,1,1,1,1.18,1,5,14,2,0,0,0,25,0,0,0,0,0,1,23.0,24.0,42.0,14.0,24.0,22.0,20.0,22.714285714285715,11.30949874683938,22.642857142857142,9.270359240048856,22.821428571428573,7.698261330536109,42.0,8.0,1.1578985886042863,1.0190875190739752,0.0,1,0,0,0,10.51492625129678,19.573740098280965,30.56755743833916,True
FOODS_3_064_CA_1_validation,FOODS_3_064,FOODS_3,FOODS,CA_1,CA,d_1895,28,2016-04-06,11610,Wednesday,5,4,2016,,,1,1,1,1.18,2,6,14,2,0,0,0,24,0,0,0,0,0,1,22.0,23.0,24.0,17.0,13.0,22.0,17.0,23.857142857142858,10.668154658117931,22.5,9.263244156756908,22.892857142857142,7.680370774780037,42.0,8.0,1.1578985886042863,1.0190875190739752,0.0,1,0,0,0,9.372182656891017,18.31273968780396,30.15485885281971,True
FOODS_3_064_CA_1_validation,FOODS_3_064,FOODS_3,FOODS,CA_1,CA,d_1896,21,2016-04-07,11610,Thursday,6,4,2016,,,1,1,0,1.18,3,7,14,2,0,0,0,23,0,0,0,0,0,1,28.0,22.0,23.0,8.0,18.0,15.0,18.0,25.428571428571427,10.293317295817722,23.571428571428573,8.94181435481876,23.285714285714285,7.649048078547848,42.0,8.0,1.1578985886042863,1.0190875190739752,0.0,1,0,0,0,10.142341374879432,20.349058051741988,32.332391432177076,True
FOODS_3_064_CA_1_validation,FOODS_3_064,FOODS_3,FOODS,CA_1,CA,d_1897,27,2016-04-08,11610,Friday,7,4,2016,,,1,0,1,1.18,4,8,14,2,0,0,0,22,0,0,0,0,0,1,21.0,28.0,22.0,31.0,31.0,30.0,22.0,27.285714285714285,7.387247699341594,23.785714285714285,8.833316054997209,23.392857142857142,7.593073284564156,42.0,21.0,1.1578985886042863,1.0190875190739752,0.0,1,0,0,0,17.809948509741947,28.272605152911733,37.167166427654074,True
FOODS_3_064_CA_1_validation,FOODS_3_064,FOODS_3,FOODS,CA_1,CA,d_1898,32,2016-04-09,11611,Saturday,1,4,2016,,,1,1,1,1.18,5,9,14,2,1,0,0,21,0,0,0,0,0,1,27.0,21.0,28.0,42.0,34.0,29.0,34.0,26.714285714285715,7.204495950776923,23.5,8.644696017256367,23.571428571428573,7.617857049836653,42.0,21.0,1.1578985886042863,1.0190875190739752,0.0,1,0,0,0,21.691563518053123,33.794061901242316,44.0282128286992,True
FOODS_3_064_CA_1_validation,FOODS_3_064,FOODS_3,FOODS,CA_1,CA,d_1899,18,2016-04-10,11611,Sunday,2,4,2016,,,1,0,0,1.18,6,10,14,2,1,0,0,20,0,0,0,0,0,1,32.0,27.0,21.0,24.0,21.0,30.0,28.0,25.285714285714285,3.903600291794048,23.357142857142858,8.47264505840491,23.5,7.52526608364313,32.0,21.0,1.1578985886042863,1.0190875190739752,0.0,1,0,0,0,18.618145838589836,29.215444824404692,40.23335031209671,False
FOODS_3_064_CA_1_validation,FOODS_3_064,FOODS_3,FOODS,CA_1,CA,d_1900,24,2016-04-11,11611,Monday,3,4,2016,,,0,1,1,1.18,0,11,15,2,0,0,0,19,0,0,0,0,0,0,18.0,32.0,27.0,23.0,17.0,19.0,16.0,24.428571428571427,4.790864322059266,23.142857142857142,8.574175384051946,23.142857142857142,7.541069212500632,32.0,18.0,1.1578985886042863,1.0190875190739752,0.0,1,0,0,0,10.214092444779556,17.74812566309325,28.183891314543548,True
FOODS_3_064_CA_1_validation,FOODS_3_064,FOODS_3,FOODS,CA_1,CA,d_1901,20,2016-04-12,11611,Tuesday,4,4,2016,,,0,1,1,1.18,1,12,15,2,0,0,0,18,0,0,0,0,0,0,24.0,18.0,32.0,22.0,14.0,24.0,22.0,24.571428571428573,4.755948656056648,23.642857142857142,8.390536270173545,23.428571428571427,7.410845762842113,32.0,18.0,1.1578985886042863,1.0190875190739752,0.0,1,0,0,0,11.190417630844417,19.22222310143154,28.628273618056827,True
FOODS_3_064_CA_1_validation,FOODS_3_064,FOODS_3,FOODS,CA_1,CA,d_1902,22,2016-04-13,11611,Wednesday,5,4,2016,,,0,1,0,1.18,2,13,15,2,0,0,0,17,0,0,0,0,0,0,20.0,24.0,18.0,28.0,17.0,13.0,22.0,24.285714285714285,4.990467102863354,24.071428571428573,8.004463040793402,23.357142857142858,7.434724761222319,32.0,18.0,1.1578985886042863,1.0190875190739752,0.0,1,0,0,0,10.890017851536248,19.11802072292116,29.040116702280418,True
FOODS_3_064_CA_1_validation,FOODS_3_064,FOODS_3,FOODS,CA_1,CA,d_1903,22,2016-04-14,11611,Thursday,6,4,2016,,,0,0,1,1.18,3,14,15,2,0,0,0,16,0,0,0,0,0,0,22.0,20.0,24.0,21.0,8.0,18.0,15.0,23.428571428571427,4.755948656056662,24.428571428571427,7.772874784632868,23.357142857142858,7.434724761222319,32.0,18.0,1.1578985886042863,1.0190875190739752,0.0,1,0,0,0,10.591828368258087,18.964028856710186,30.035619875229298,True
FOODS_3_064_CA_1_validation,FOODS_3_064,FOODS_3,FOODS,CA_1,CA,d_1904,23,2016-04-15,11611,Friday,7,4,2016,,,0,1,1,1.18,4,15,15,2,0,0,0,15,0,0,0,0,0,0,22.0,22.0,20.0,27.0,31.0,31.0,30.0,23.571428571428573,4.685336802448729,25.428571428571427,6.247636915903985,23.607142857142858,7.258911691279824,32.0,18.0,1.1578985886042863,1.0190875190739752,0.0,1,0,0,0,17.258672577636737,28.49194598237098,36.429254272284425,True
FOODS_3_064_CA_1_validation,FOODS_3_064,FOODS_3,FOODS,CA_1,CA,d_1905,30,2016-04-16,11612,Saturday,1,4,2016,,,0,0,0,1.18,5,16,15,2,1,0,0,14,0,0,0,0,0,0,23.0,22.0,22.0,32.0,42.0,34.0,29.0,23.0,4.434711565216645,24.857142857142858,6.061951232668559,23.357142857142858,7.15031356843769,32.0,18.0,1.1578985886042863,1.0190875190739752,0.0,1,0,0,0,19.217151780426992,30.78526128181474,43.44219633278566,True
FOODS_3_064_CA_1_validation,FOODS_3_064,FOODS_3,FOODS,CA_1,CA,d_1906,41,2016-04-17,11612,Sunday,2,4,2016,,,0,0,0,1.18,6,17,15,2,1,0,0,13,0,0,0,0,0,0,30.0,23.0,22.0,18.0,24.0,21.0,30.0,22.714285714285715,3.77334006393472,24.0,3.922322702763549,23.392857142857142,7.1819696344866175,30.0,18.0,1.1578985886042863,1.0190875190739752,0.0,1,0,0,0,16.65906340801846,25.964176911228765,38.840379246315266,False
FOODS_3_064_CA_1_validation,FOODS_3_064,FOODS_3,FOODS,CA_1,CA,d_1907,50,2016-04-18,11612,Monday,3,4,2016,,,0,0,0,1.18,0,18,16,2,0,0,0,12,0,0,0,0,0,0,41.0,30.0,23.0,24.0,23.0,17.0,19.0,26.0,7.325753658611919,25.214285714285715,6.002288940685188,23.785714285714285,7.8285192907544285,41.0,20.0,1.1578985886042863,1.0190875190739752,0.0,1,0,0,0,15.109673074265842,21.138313533979293,31.386885263315982,False
FOODS_3_064_CA_1_validation,FOODS_3_064,FOODS_3,FOODS,CA_1,CA,d_1908,32,2016-04-19,11612,Tuesday,4,4,2016,,,0,0,0,1.18,1,19,16,2,0,0,0,11,0,0,0,0,0,0,50.0,41.0,30.0,20.0,22.0,14.0,24.0,29.714285714285715,11.528432760126622,27.142857142857142,8.882629053444619,24.892857142857142,9.198789315324303,50.0,20.0,1.1578985886042863,1.0190875190739752,0.0,1,0,0,0,15.744832883554055,23.89118760588119,36.72875181323007,True
FOODS_3_064_CA_1_validation,FOODS_3_064,FOODS_3,FOODS,CA_1,CA,d_1909,24,2016-04-20,11612,Wednesday,5,4,2016,,,0,0,0,1.18,2,20,16,2,0,0,0,10,0,0,0,0,0,0,32.0,50.0,41.0,22.0,28.0,17.0,13.0,31.428571428571427,10.706028564273788,27.857142857142858,8.839223276502738,25.178571428571427,9.293779566158126,50.0,22.0,1.1578985886042863,1.0190875190739752,0.0,1,0,0,0,14.098077253832363,23.021556696035905,33.561724425670576,True
